id,sales
2998,20
2999,20
3000,20
3001,25
3002,28
3003,20
3004,27
3005,20
3006,22
3007,25
3008,16
3009,17
3010,20
3011,12
3012,17
3013,12
3014,17
3015,17
3016,17
3017,17
3018,17
3019,19
3020,15
3021,19
3022,16
3023,21
3024,14
3025,18
3026,23
3027,27
3028,19
3029,18
3030,21
3031,14
3032,25
3033,27
3034,27
3035,23
3036,32
3037,27
3038,20
3039,22
3040,28
3041,33
3042,25
3043,23
3044,31
3045,20
3046,20
3047,27
3048,28
3049,29
3050,31
3051,33
3052,26
3053,28
3054,29
3055,20
3056,36
3057,34
3058,25
3059,30
3060,31
3061,26
3062,28
3063,25
3064,24
3065,25
3066,25
3067,24
3068,27
3069,22
3070,24
3071,27
3072,20
3073,21
3074,22
3075,27
3076,27
3077,31
3078,22
3079,22
3080,26
3081,15
3082,18
3083,16
3084,10
3085,18
3086,14
3087,14
3088,17
3089,17
3090,23
3091,16
3092,18
3093,15
3094,14
3095,15
3096,18
3097,22
3098,14
3099,17
3100,18
3101,14
3102,25
3103,21
3104,26
3105,19
3106,32
3107,29
3108,30
3109,27
3110,29
3111,35
3112,24
3113,23
3114,31
3115,34
3116,23
3117,24
3118,25
3119,23
3120,29
3121,31
3122,31
3123,35
3124,30
3125,27
3126,35
3127,32
3128,36
3129,38
3130,26
3131,31
3132,38
3133,43
3134,32
3135,31
3136,43
3137,25
3138,27
3139,27
3140,25
3141,27
3142,25
3143,30
3144,31
3145,24
3146,30
3147,20
3148,23
3149,25
3150,21
3151,25
3152,21
3153,28
3154,20
3155,29
3156,26
3157,29
3158,18
3159,12
3160,22
3161,12
3162,18
3163,23
3164,20
3165,16
3166,20
3167,23
3168,20
3169,23
3170,16
3171,20
3172,18
3173,17
3174,28
3175,26
3176,14
3177,26
3178,23
3179,30
3180,14
3181,22
3182,29
3183,29
3184,33
3185,27
3186,29
3187,27
3188,27
3189,33
3190,27
3191,23
3192,31
3193,33
3194,29
3195,34
3196,36
3197,37
3198,34
3199,36
3200,28
3201,30
3202,41
3203,38
3204,32
3205,35
3206,41
3207,38
3208,41
3209,25
3210,35
3211,35
3212,27
3213,27
3214,35
3215,35
3216,27
3217,30
3218,27
3219,27
3220,31
3221,27
3222,28
3223,31
3224,20
3225,26
3226,29
3227,26
3228,23
3229,23
3230,28
3231,26
3232,26
3233,24
3234,14
3235,20
3236,20
3237,22
3238,14
3239,22
3240,18
3241,20
3242,14
3243,12
3244,18
3245,18
3246,16
3247,19
3248,16
3249,16
3250,17
3251,20
3252,13
3253,18
3254,20
3255,22
3256,25
3257,24
3258,25
3259,25
3260,25
3261,24
3262,19
3263,24
3264,19
3265,27
3266,23
3267,32
3268,32
3269,21
3270,26
3271,30
3272,22
3273,26
3274,26
3275,24
3276,23
3277,26
3278,22
3279,20
3280,27
3281,25
3282,27
3283,19
3284,20
3285,27
3286,23
3287,21
3288,21
3289,23
3290,23
3291,25
3292,29
3293,15
3294,23
3295,25
3296,16
3297,15
3298,20
3299,23
3300,15
3301,16
3302,17
3303,16
3304,15
3305,8
3306,8
3307,16
3308,16
3309,16
3310,19
3311,15
3312,20
3313,16
3314,15
3315,16
3316,16
3317,22
3318,27
3319,21
3320,18
3321,21
3322,21
3323,19
3324,27
3325,24
3326,26
3327,25
3328,23
3329,22
3330,27
3331,28
3332,29
3333,31
3334,29
3335,33
3336,18
3337,33
3338,27
3339,27
3340,39
3341,34
3342,30
3343,34
3344,35
3345,15
3346,26
3347,24
3348,26
3349,30
3350,35
3351,31
3352,19
3353,27
3354,28
3355,23
3356,24
3357,33
3358,24
3359,24
3360,22
3361,22
3362,24
3363,27
3364,22
3365,30
3366,20
3367,21
3368,26
3369,15
3370,20
3371,17
3372,17
3373,12
3374,14
3375,14
3376,17
3377,26
3378,17
3379,14
3380,18
3381,15
3382,18
3383,19
3384,26
3385,19
3386,26
3387,23
3388,26
3389,24
3390,25
3391,25
3392,18
3393,22
3394,32
3395,34
3396,21
3397,29
3398,32
3399,29
3400,21
3401,26
3402,32
3403,30
3404,27
3405,35
3406,30
3407,27
3408,35
3409,29
3410,29
3411,37
3412,29
3413,35
3414,29
3415,31
3416,24
3417,23
3418,30
3419,37
3420,22
3421,21
3422,26
3423,24
3424,27
3425,27
3426,28
3427,28
3428,30
3429,34
3430,29
3431,34
3432,28
3433,27
3434,26
3435,18
3436,19
3437,18
3438,17
3439,18
3440,14
3441,21
3442,23
3443,14
3444,14
3445,23
3446,22
3447,17
3448,21
3449,26
3450,16
3451,23
3452,19
3453,19
3454,24
3455,27
3456,19
3457,33
3458,30
3459,26
3460,33
3461,22
3462,27
3463,28
3464,28
3465,36
3466,31
3467,37
3468,31
3469,33
3470,28
3471,38
3472,37
3473,44
3474,38
3475,33
3476,36
3477,44
3478,33
3479,24
3480,27
3481,29
3482,31
3483,30
3484,27
3485,27
3486,27
3487,29
3488,31
3489,35
3490,29
3491,32
3492,29
3493,31
3494,21
3495,29
3496,32
3497,30
3498,30
3499,27
3500,20
3501,28
3502,23
3503,19
3504,26
3505,26
3506,19
3507,21
3508,22
3509,16
3510,14
3511,22
3512,13
3513,23
3514,22
3515,20
3516,22
3517,15
3518,26
3519,18
3520,24
3521,31
3522,34
3523,23
3524,30
3525,32
3526,23
3527,30
3528,29
3529,38
3530,30
3531,38
3532,29
3533,29
3534,38
3535,33
3536,27
3537,38
3538,29
3539,33
3540,33
3541,38
3542,37
3543,33
3544,35
3545,34
3546,31
3547,42
3548,34
3549,31
3550,36
3551,42
3552,32
3553,33
3554,30
3555,24
3556,30
3557,32
3558,21
3559,27
3560,27
3561,31
3562,31
3563,27
3564,27
3565,33
3566,23
3567,29
3568,23
3569,27
3570,27
3571,27
3572,21
3573,15
3574,24
3575,16
3576,21
3577,26
3578,28
3579,34
3580,34
3581,30
3582,34
3583,34
3584,34
3585,35
3586,34
3587,35
3588,28
3589,32
3590,26
3591,28
3592,40
3593,28
3594,36
3595,36
3596,49
3597,41
3598,43
3599,49
3600,57
3601,48
3602,61
3603,49
3604,52
3605,57
3606,52
3607,50
3608,54
3609,43
3610,58
3611,43
3612,50
3613,54
3614,58
3615,52
3616,58
3617,43
3618,68
3619,51
3620,59
3621,55
3622,51
3623,45
3624,51
3625,55
3626,52
3627,42
3628,52
3629,42
3630,43
3631,43
3632,38
3633,49
3634,51
3635,39
3636,42
3637,33
3638,52
3639,43
3640,41
3641,25
3642,31
3643,32
3644,36
3645,32
3646,34
3647,41
3648,32
3649,27
3650,41
3651,24
3652,36
3653,24
3654,29
3655,35
3656,36
3657,41
3658,29
3659,42
3660,36
3661,46
3662,31
3663,36
3664,46
3665,36
3666,35
3667,43
3668,51
3669,51
3670,50
3671,59
3672,37
3673,49
3674,58
3675,71
3676,63
3677,63
3678,56
3679,55
3680,63
3681,63
3682,44
3683,56
3684,63
3685,44
3686,56
3687,63
3688,60
3689,50
3690,58
3691,50
3692,67
3693,64
3694,52
3695,57
3696,60
3697,68
3698,55
3699,52
3700,55
3701,52
3702,50
3703,59
3704,39
3705,43
3706,54
3707,39
3708,50
3709,39
3710,45
3711,58
3712,59
3713,43
3714,54
3715,44
3716,45
3717,60
3718,54
3719,54
3720,39
3721,38
3722,38
3723,26
3724,35
3725,38
3726,38
3727,38
3728,38
3729,32
3730,36
3731,32
3732,44
3733,58
3734,39
3735,56
3736,44
3737,57
3738,39
3739,44
3740,46
3741,60
3742,65
3743,51
3744,52
3745,65
3746,52
3747,40
3748,52
3749,74
3750,53
3751,58
3752,58
3753,57
3754,74
3755,68
3756,60
3757,68
3758,60
3759,58
3760,74
3761,50
3762,74
3763,72
3764,81
3765,81
3766,62
3767,70
3768,81
3769,48
3770,64
3771,47
3772,68
3773,74
3774,74
3775,47
3776,50
3777,51
3778,53
3779,41
3780,50
3781,62
3782,41
3783,50
3784,51
3785,52
3786,55
3787,61
3788,49
3789,58
3790,61
3791,58
3792,52
3793,49
3794,52
3795,59
3796,53
3797,52
3798,65
3799,42
3800,42
3801,31
3802,50
3803,40
3804,42
3805,42
3806,40
3807,47
3808,36
3809,42
3810,47
3811,43
3812,48
3813,43
3814,41
3815,41
3816,43
3817,47
3818,56
3819,47
3820,49
3821,42
3822,68
3823,62
3824,60
3825,68
3826,50
3827,58
3828,64
3829,64
3830,61
3831,69
3832,82
3833,80
3834,65
3835,69
3836,79
3837,94
3838,69
3839,79
3840,74
3841,94
3842,70
3843,56
3844,62
3845,65
3846,56
3847,70
3848,71
3849,56
3850,62
3851,70
3852,83
3853,71
3854,69
3855,61
3856,60
3857,69
3858,48
3859,75
3860,61
3861,59
3862,52
3863,45
3864,52
3865,56
3866,62
3867,52
3868,66
3869,53
3870,61
3871,49
3872,57
3873,43
3874,47
3875,34
3876,43
3877,39
3878,37
3879,27
3880,38
3881,37
3882,38
3883,38
3884,52
3885,49
3886,34
3887,42
3888,36
3889,34
3890,63
3891,49
3892,58
3893,51
3894,58
3895,51
3896,53
3897,62
3898,62
3899,73
3900,72
3901,53
3902,62
3903,73
3904,54
3905,62
3906,78
3907,63
3908,82
3909,64
3910,88
3911,88
3912,76
3913,88
3914,59
3915,73
3916,83
3917,75
3918,64
3919,60
3920,52
3921,61
3922,74
3923,72
3924,48
3925,74
3926,64
3927,64
3928,55
3929,64
3930,48
3931,64
3932,59
3933,68
3934,56
3935,59
3936,68
3937,72
3938,75
3939,56
3940,49
3941,45
3942,54
3943,45
3944,38
3945,42
3946,49
3947,40
3948,46
3949,52
3950,52
3951,30
3952,40
3953,30
3954,41
3955,44
3956,57
3957,44
3958,57
3959,35
3960,40
3961,44
3962,53
3963,57
3964,37
3965,57
3966,68
3967,56
3968,75
3969,70
3970,83
3971,54
3972,78
3973,77
3974,70
3975,77
3976,75
3977,84
3978,79
3979,85
3980,84
3981,84
3982,84
3983,75
3984,74
3985,82
3986,90
3987,59
3988,59
3989,66
3990,69
3991,86
3992,65
3993,68
3994,65
3995,54
3996,86
3997,68
3998,59
3999,68
4000,59
4001,65
4002,64
4003,53
4004,45
4005,52
4006,42
4007,52
4008,52
4009,45
4010,45
4011,49
4012,50
4013,37
4014,43
4015,49
4016,50
4017,56
4018,58
4019,56
4020,58
4021,65
4022,56
4023,58
4024,69
4025,60
4026,50
4027,60
4028,69
4029,75
4030,50
4031,72
4032,88
4033,95
4034,72
4035,79
4036,80
4037,71
4038,72
4039,79
4040,86
4041,94
4042,86
4043,82
4044,62
4045,95
4046,102
4047,79
4048,64
4049,79
4050,94
4051,102
4052,88
4053,94
4054,64
4055,80
4056,92
4057,112
4058,67
4059,80
4060,85
4061,68
4062,85
4063,81
4064,87
4065,95
4066,61
4067,73
4068,61
4069,60
4070,82
4071,69
4072,84
4073,73
4074,86
4075,49
4076,75
4077,49
4078,42
4079,59
4080,42
4081,59
4082,55
4083,49
4084,56
4085,50
4086,43
4087,56
4088,50
4089,56
4090,62
4091,60
4092,50
4093,62
4094,45
4095,57
4096,71
4097,86
4098,83
4099,57
4100,74
4101,79
4102,91
4103,102
4104,87
4105,91
4106,87
4107,105
4108,88
4109,88
4110,103
4111,106
4112,71
4113,87
4114,98
4115,87
4116,112
4117,76
4118,84
4119,98
4120,112
4121,92
4122,80
4123,82
4124,97
4125,82
4126,71
4127,71
4128,84
4129,65
4130,72
4131,84
4132,77
4133,84
4134,67
4135,81
4136,77
4137,81
4138,81
4139,57
4140,77
4141,57
4142,76
4143,76
4144,83
4145,56
4146,57
4147,56
4148,47
4149,56
4150,67
4151,50
4152,56
4153,49
4154,61
4155,70
4156,61
4157,68
4158,70
4159,49
4160,53
4161,64
4162,75
4163,88
4164,85
4165,99
4166,85
4167,88
4168,102
4169,113
4170,72
4171,87
4172,85
4173,88
4174,72
4175,85
4176,103
4177,72
4178,87
4179,108
4180,93
4181,93
4182,108
4183,122
4184,95
4185,104
4186,105
4187,126
4188,105
4189,108
4190,88
4191,83
4192,92
4193,77
4194,94
4195,105
4196,94
4197,105
4198,78
4199,84
4200,95
4201,82
4202,81
4203,82
4204,95
4205,65
4206,91
4207,81
4208,79
4209,91
4210,91
4211,72
4212,82
4213,84
4214,89
4215,72
4216,60
4217,53
4218,66
4219,47
4220,47
4221,50
4222,56
4223,62
4224,55
4225,66
4226,50
4227,80
4228,72
4229,54
4230,49
4231,59
4232,80
4233,78
4234,74
4235,74
4236,89
4237,86
4238,74
4239,86
4240,110
4241,78
4242,78
4243,72
4244,72
4245,78
4246,88
4247,78
4248,88
4249,90
4250,104
4251,78
4252,90
4253,100
4254,107
4255,98
4256,100
4257,73
4258,82
4259,122
4260,120
4261,102
4262,99
4263,114
4264,86
4265,114
4266,70
4267,83
4268,113
4269,83
4270,66
4271,90
4272,101
4273,70
4274,76
4275,86
4276,75
4277,86
4278,70
4279,86
4280,76
4281,70
4282,77
4283,86
4284,96
4285,86
4286,74
4287,48
4288,42
4289,38
4290,36
4291,38
4292,36
4293,44
4294,36
4295,35
4296,55
4297,51
4298,33
4299,51
4300,44
4301,46
4302,55
4303,38
4304,54
4305,56
4306,67
4307,43
4308,40
4309,47
4310,56
4311,67
4312,40
4313,50
4314,54
4315,53
4316,62
4317,56
4318,64
4319,65
4320,45
4321,58
4322,64
4323,65
4324,73
4325,67
4326,82
4327,73
4328,81
4329,73
4330,66
4331,59
4332,74
4333,47
4334,59
4335,47
4336,63
4337,49
4338,63
4339,76
4340,61
4341,76
4342,52
4343,55
4344,76
4345,61
4346,49
4347,65
4348,59
4349,48
4350,59
4351,65
4352,53
4353,59
4354,38
4355,50
4356,59
4357,53
4358,40
4359,47
4360,47
4361,49
4362,40
4363,41
4364,52
4365,40
4366,52
4367,52
4368,36
4369,45
4370,48
4371,51
4372,47
4373,47
4374,69
4375,66
4376,44
4377,62
4378,69
4379,53
4380,84
4381,59
4382,63
4383,72
4384,63
4385,63
4386,75
4387,83
4388,75
4389,59
4390,88
4391,73
4392,84
4393,88
4394,59
4395,73
4396,70
4397,95
4398,74
4399,79
4400,79
4401,94
4402,74
4403,79
4404,76
4405,88
4406,65
4407,61
4408,61
4409,81
4410,76
4411,65
4412,67
4413,61
4414,61
4415,70
4416,50
4417,61
4418,73
4419,70
4420,66
4421,71
4422,80
4423,70
4424,66
4425,50
4426,50
4427,52
4428,40
4429,38
4430,55
4431,42
4432,42
4433,46
4434,45
4435,46
4436,48
4437,46
4438,55
4439,61
4440,48
4441,55
4442,64
4443,48
4444,64
4445,63
4446,77
4447,64
4448,81
4449,58
4450,72
4451,82
4452,72
4453,86
4454,76
4455,98
4456,65
4457,76
4458,77
4459,86
4460,98
4461,91
4462,98
4463,77
4464,91
4465,93
4466,73
4467,87
4468,93
4469,93
4470,72
4471,64
4472,59
4473,84
4474,76
4475,67
4476,61
4477,67
4478,73
4479,64
4480,61
4481,61
4482,49
4483,72
4484,56
4485,68
4486,71
4487,82
4488,84
4489,56
4490,68
4491,82
4492,84
4493,84
4494,45
4495,51
4496,56
4497,38
4498,46
4499,45
4500,46
4501,45
4502,45
4503,45
4504,52
4505,65
4506,53
4507,45
4508,53
4509,45
4510,52
4511,45
4512,64
4513,73
4514,83
4515,65
4516,86
4517,75
4518,75
4519,86
4520,86
4521,75
4522,79
4523,79
4524,102
4525,83
4526,102
4527,80
4528,80
4529,83
4530,102
4531,94
4532,102
4533,101
4534,101
4535,63
4536,93
4537,112
4538,82
4539,91
4540,59
4541,75
4542,59
4543,88
4544,92
4545,79
4546,83
4547,73
4548,88
4549,84
4550,58
4551,88
4552,84
4553,79
4554,66
4555,80
4556,75
4557,53
4558,80
4559,74
4560,66
4561,68
4562,74
4563,66
4564,68
4565,64
4566,64
4567,44
4568,57
4569,64
4570,63
4571,50
4572,57
4573,63
4574,38
4575,56
4576,46
4577,54
4578,51
4579,38
4580,75
4581,52
4582,60
4583,45
4584,61
4585,63
4586,71
4587,63
4588,63
4589,61
4590,95
4591,73
4592,84
4593,84
4594,84
4595,84
4596,84
4597,95
4598,90
4599,94
4600,102
4601,102
4602,110
4603,95
4604,74
4605,92
4606,110
4607,74
4608,99
4609,110
4610,114
4611,110
4612,99
4613,79
4614,82
4615,79
4616,59
4617,76
4618,96
4619,79
4620,84
4621,92
4622,84
4623,92
4624,68
4625,86
4626,61
4627,70
4628,60
4629,68
4630,69
4631,68
4632,68
4633,69
4634,84
4635,69
4636,69
4637,84
4638,72
4639,64
4640,65
4641,58
4642,60
4643,55
4644,38
4645,32
4646,37
4647,37
4648,39
4649,44
4650,31
4651,42
4652,44
4653,50
4654,31
4655,34
4656,43
4657,48
4658,34
4659,47
4660,42
4661,34
4662,43
4663,52
4664,53
4665,37
4666,55
4667,58
4668,49
4669,58
4670,55
4671,37
4672,50
4673,63
4674,63
4675,56
4676,59
4677,58
4678,59
4679,54
4680,58
4681,64
4682,54
4683,68
4684,68
4685,68
4686,63
4687,68
4688,80
4689,69
4690,61
4691,67
4692,58
4693,54
4694,44
4695,51
4696,51
4697,51
4698,54
4699,48
4700,48
4701,49
4702,59
4703,72
4704,44
4705,72
4706,72
4707,38
4708,36
4709,39
4710,44
4711,37
4712,36
4713,44
4714,31
4715,36
4716,38
4717,31
4718,45
4719,47
4720,47
4721,38
4722,47
4723,38
4724,40
4725,45
4726,32
4727,41
4728,45
4729,45
4730,62
4731,41
4732,52
4733,68
4734,43
4735,43
4736,51
4737,52
4738,68
4739,64
4740,59
4741,58
4742,69
4743,64
4744,69
4745,51
4746,64
4747,64
4748,75
4749,84
4750,62
4751,62
4752,62
4753,77
4754,62
4755,68
4756,76
4757,92
4758,62
4759,68
4760,92
4761,68
4762,78
4763,92
4764,76
4765,69
4766,59
4767,69
4768,60
4769,78
4770,59
4771,68
4772,59
4773,58
4774,58
4775,72
4776,50
4777,68
4778,74
4779,58
4780,70
4781,44
4782,58
4783,68
4784,70
4785,58
4786,70
4787,54
4788,49
4789,70
4790,49
4791,62
4792,70
4793,58
4794,57
4795,49
4796,39
4797,42
4798,47
4799,39
4800,46
4801,44
4802,44
4803,44
4804,46
4805,44
4806,47
4807,34
4808,49
4809,46
4810,46
4811,53
4812,46
4813,48
4814,57
4815,54
4816,65
4817,48
4818,50
4819,61
4820,48
4821,65
4822,58
4823,72
4824,68
4825,62
4826,60
4827,77
4828,56
4829,56
4830,67
4831,77
4832,85
4833,61
4834,69
4835,84
4836,89
4837,61
4838,82
4839,89
4840,69
4841,68
4842,92
4843,72
4844,85
4845,68
4846,68
4847,66
4848,74
4849,70
4850,71
4851,71
4852,81
4853,61
4854,66
4855,47
4856,57
4857,56
4858,66
4859,65
4860,56
4861,65
4862,59
4863,79
4864,61
4865,65
4866,68
4867,56
4868,68
4869,48
4870,55
4871,47
4872,45
4873,44
4874,45
4875,60
4876,60
4877,35
4878,40
4879,45
4880,51
4881,44
4882,51
4883,64
4884,61
4885,70
4886,54
4887,52
4888,76
4889,58
4890,66
4891,58
4892,66
4893,66
4894,76
4895,87
4896,66
4897,87
4898,72
4899,87
4900,60
4901,66
4902,66
4903,87
4904,66
4905,74
4906,61
4907,74
4908,98
4909,77
4910,91
4911,99
4912,61
4913,81
4914,86
4915,98
4916,89
4917,89
4918,78
4919,71
4920,66
4921,73
4922,54
4923,66
4924,68
4925,54
4926,59
4927,75
4928,69
4929,54
4930,69
4931,75
4932,67
4933,80
4934,67
4935,72
4936,83
4937,67
4938,58
4939,58
4940,59
4941,49
4942,53
4943,58
4944,47
4945,49
4946,58
4947,51
4948,37
4949,37
4950,39
4951,37
4952,48
4953,45
4954,42
4955,52
4956,60
4957,65
4958,52
4959,42
4960,46
4961,46
4962,77
4963,58
4964,56
4965,77
4966,83
4967,73
4968,72
4969,88
4970,88
4971,73
4972,72
4973,103
4974,74
4975,87
4976,93
4977,74
4978,93
4979,65
4980,87
4981,103
4982,87
4983,110
4984,81
4985,97
4986,88
4987,74
4988,76
4989,78
4990,76
4991,66
4992,74
4993,76
4994,74
4995,69
4996,73
4997,78
4998,72
4999,80
5000,66
5001,81
5002,66
5003,72
5004,78
5005,72
5006,81
5007,88
5008,72
5009,78
5010,50
5011,48
5012,50
5013,64
5014,27
5015,23
5016,23
5017,35
5018,29
5019,35
5020,28
5021,30
5022,28
5023,36
5024,30
5025,34
5026,28
5027,39
5028,34
5029,43
5030,39
5031,34
5032,43
5033,42
5034,44
5035,38
5036,49
5037,40
5038,43
5039,53
5040,35
5041,37
5042,42
5043,53
5044,37
5045,39
5046,42
5047,52
5048,39
5049,37
5050,52
5051,48
5052,54
5053,49
5054,54
5055,39
5056,42
5057,47
5058,32
5059,48
5060,47
5061,40
5062,36
5063,36
5064,43
5065,31
5066,42
5067,31
5068,44
5069,33
5070,31
5071,31
5072,35
5073,35
5074,46
5075,34
5076,47
5077,35
5078,22
5079,29
5080,35
5081,28
5082,26
5083,27
5084,35
5085,26
5086,30
5087,26
5088,26
5089,30
5090,26
5091,36
5092,25
5093,28
5094,25
5095,29
5096,30
5097,32
5098,34
5099,44
5100,41
5101,45
5102,52
5103,42
5104,51
5105,55
5106,56
5107,55
5108,49
5109,51
5110,56
5111,55
5112,50
5113,57
5114,49
5115,56
5116,42
5117,50
5118,56
5119,46
5120,68
5121,41
5122,53
5123,69
5124,41
5125,56
5126,48
5127,47
5128,51
5129,48
5130,53
5131,37
5132,41
5133,47
5134,51
5135,44
5136,39
5137,39
5138,54
5139,39
5140,43
5141,38
5142,46
5143,44
5144,38
5145,39
5146,46
5147,34
5148,38
5149,39
5150,42
5151,44
5152,37
5153,43
5154,33
5155,37
5156,33
5157,37
5158,27
5159,32
5160,34
5161,30
5162,23
5163,31
5164,30
5165,29
5166,26
5167,31
5168,36
5169,44
5170,40
5171,44
5172,47
5173,51
5174,54
5175,43
5176,49
5177,51
5178,54
5179,48
5180,44
5181,45
5182,43
5183,51
5184,54
5185,65
5186,47
5187,56
5188,63
5189,54
5190,58
5191,68
5192,50
5193,58
5194,68
5195,47
5196,58
5197,60
5198,57
5199,52
5200,46
5201,45
5202,48
5203,40
5204,51
5205,46
5206,41
5207,53
5208,42
5209,43
5210,41
5211,43
5212,49
5213,31
5214,44
5215,36
5216,60
5217,43
5218,52
5219,36
5220,32
5221,32
5222,44
5223,36
5224,41
5225,44
5226,32
5227,31
5228,44
5229,32
5230,36
5231,37
5232,31
5233,33
5234,37
5235,33
5236,31
5237,41
5238,31
5239,33
5240,31
5241,41
5242,44
5243,32
5244,44
5245,43
5246,45
5247,40
5248,52
5249,53
5250,45
5251,45
5252,55
5253,43
5254,55
5255,45
5256,50
5257,70
5258,58
5259,43
5260,56
5261,61
5262,62
5263,65
5264,44
5265,51
5266,53
5267,58
5268,58
5269,66
5270,58
5271,58
5272,58
5273,65
5274,49
5275,58
5276,45
5277,51
5278,49
5279,45
5280,51
5281,41
5282,55
5283,58
5284,52
5285,58
5286,55
5287,51
5288,60
5289,46
5290,37
5291,51
5292,60
5293,37
5294,56
5295,61
5296,39
5297,47
5298,47
5299,31
5300,33
5301,36
5302,33
5303,40
5304,35
5305,34
5306,23
5307,30
5308,36
5309,36
5310,48
5311,30
5312,38
5313,36
5314,38
5315,46
5316,30
5317,45
5318,36
5319,43
5320,54
5321,45
5322,53
5323,43
5324,49
5325,49
5326,50
5327,47
5328,42
5329,57
5330,58
5331,62
5332,61
5333,70
5334,51
5335,64
5336,70
5337,42
5338,51
5339,70
5340,42
5341,59
5342,69
5343,69
5344,59
5345,65
5346,59
5347,67
5348,59
5349,72
5350,48
5351,64
5352,51
5353,54
5354,45
5355,45
5356,62
5357,54
5358,48
5359,58
5360,61
5361,37
5362,56
5363,50
5364,56
5365,44
5366,45
5367,37
5368,57
5369,59
5370,41
5371,59
5372,66
5373,39
5374,29
5375,30
5376,30
5377,22
5378,30
5379,32
5380,30
5381,25
5382,27
5383,28
5384,27
5385,32
5386,34
5387,41
5388,39
5389,32
5390,32
5391,34
5392,39
5393,41
5394,44
5395,42
5396,44
5397,44
5398,39
5399,42
5400,44
5401,44
5402,34
5403,34
5404,38
5405,33
5406,53
5407,48
5408,51
5409,37
5410,52
5411,53
5412,40
5413,51
5414,53
5415,37
5416,41
5417,48
5418,37
5419,51
5420,32
5421,43
5422,32
5423,41
5424,43
5425,48
5426,50
5427,43
5428,39
5429,48
5430,50
5431,44
5432,40
5433,43
5434,30
5435,32
5436,38
5437,30
5438,43
5439,31
5440,32
5441,39
5442,37
5443,37
5444,27
5445,28
5446,29
5447,28
5448,32
5449,28
5450,29
5451,26
5452,31
5453,31
5454,33
5455,30
5456,36
5457,36
5458,30
5459,40
5460,33
5461,40
5462,33
5463,33
5464,38
5465,45
5466,38
5467,41
5468,35
5469,48
5470,45
5471,56
5472,48
5473,56
5474,48
5475,50
5476,52
5477,48
5478,64
5479,50
5480,64
5481,64
5482,38
5483,50
5484,42
5485,48
5486,53
5487,59
5488,50
5489,53
5490,38
5491,51
5492,44
5493,53
5494,51
5495,44
5496,51
5497,48
5498,39
5499,39
5500,39
5501,33
5502,38
5503,50
5504,33
5505,43
5506,47
5507,47
5508,40
5509,43
5510,41
5511,43
5512,45
5513,57
5514,40
5515,41
5516,41
5517,57
5518,46
5519,45
5520,34
5521,32
5522,31
5523,32
5524,25
5525,32
5526,33
5527,30
5528,33
5529,33
5530,28
5531,33
5532,35
5533,43
5534,31
5535,35
5536,36
5537,31
5538,36
5539,31
5540,34
5541,53
5542,53
5543,39
5544,34
5545,34
5546,53
5547,56
5548,48
5549,55
5550,47
5551,51
5552,51
5553,48
5554,40
5555,49
5556,63
5557,40
5558,64
5559,53
5560,61
5561,59
5562,61
5563,59
5564,48
5565,59
5566,54
5567,41
5568,46
5569,41
5570,40
5571,40
5572,54
5573,45
5574,48
5575,49
5576,42
5577,49
5578,53
5579,47
5580,53
5581,49
5582,47
5583,48
5584,32
5585,45
5586,30
5587,36
5588,36
5589,36
5590,36
5591,26
5592,38
5593,38
5594,30
5595,36
5596,37
5597,39
5598,39
5599,31
5600,39
5601,32
5602,39
5603,36
5604,40
5605,27
5606,42
5607,49
5608,52
5609,49
5610,42
5611,53
5612,42
5613,49
5614,59
5615,37
5616,44
5617,60
5618,51
5619,67
5620,49
5621,67
5622,44
5623,49
5624,44
5625,49
5626,49
5627,67
5628,56
5629,54
5630,71
5631,48
5632,54
5633,63
5634,54
5635,52
5636,56
5637,66
5638,70
5639,45
5640,56
5641,63
5642,49
5643,43
5644,62
5645,48
5646,49
5647,38
5648,46
5649,44
5650,57
5651,38
5652,57
5653,44
5654,55
5655,57
5656,53
5657,60
5658,44
5659,53
5660,48
5661,41
5662,50
5663,50
5664,54
5665,39
5666,46
5667,36
5668,40
5669,43
5670,39
5671,36
5672,39
5673,32
5674,26
5675,36
5676,26
5677,38
5678,34
5679,34
5680,45
5681,50
5682,38
5683,50
5684,39
5685,50
5686,54
5687,41
5688,54
5689,54
5690,45
5691,36
5692,62
5693,56
5694,62
5695,39
5696,53
5697,54
5698,58
5699,50
5700,53
5701,45
5702,50
5703,53
5704,53
5705,66
5706,45
5707,59
5708,66
5709,50
5710,53
5711,47
5712,75
5713,59
5714,71
5715,55
5716,72
5717,49
5718,70
5719,72
5720,55
5721,70
5722,72
5723,51
5724,51
5725,61
5726,61
5727,66
5728,61
5729,49
5730,53
5731,46
5732,45
5733,46
5734,52
5735,55
5736,45
5737,50
5738,52
5739,40
5740,61
5741,47
5742,57
5743,47
5744,42
5745,41
5746,33
5747,26
5748,26
5749,31
5750,18
5751,22
5752,26
5753,26
5754,31
5755,17
5756,31
5757,19
5758,17
5759,29
5760,23
5761,27
5762,25
5763,27
